featureid	COI.DNA.120.A	COI.DNA.139.A	COI.DNA.67.A	COI.RNA.98.A
SWARM3460	0.0	0.0	1.0	0.0
SWARM3461	0.0	4.0	17.0	0.0
SWARM3464	2.0	17.0	0.0	0.0
SWARM3478	18.0	9.0	2.0	0.0
SWARM3479	20.0	0.0	0.0	0.0
SWARM3493	0.0	0.0	4.0	0.0
SWARM3497	1.0	25.0	4.0	0.0
SWARM3498	29.0	0.0	0.0	0.0
SWARM3510	4.0	0.0	3.0	0.0
SWARM3512	0.0	0.0	25.0	0.0
SWARM3514	0.0	0.0	1.0	0.0
SWARM3528	15.0	0.0	0.0	0.0
SWARM3536	1.0	0.0	0.0	0.0
SWARM3538	0.0	0.0	10.0	0.0
SWARM3553	1.0	0.0	28.0	0.0
SWARM3579	0.0	6.0	0.0	0.0
SWARM3590	0.0	0.0	269.0	0.0
SWARM3601	0.0	0.0	5.0	0.0
SWARM3619	0.0	7.0	0.0	0.0
SWARM3632	0.0	0.0	11.0	0.0
SWARM3637	4.0	1.0	1.0	0.0
SWARM3648	0.0	0.0	2.0	0.0
SWARM3660	0.0	49.0	0.0	0.0
SWARM3661	0.0	0.0	7.0	0.0
SWARM3662	0.0	5.0	0.0	0.0
SWARM3670	0.0	2.0	3.0	0.0
SWARM3672	3.0	0.0	0.0	0.0
SWARM3696	0.0	5.0	0.0	0.0
SWARM3697	7.0	0.0	8.0	0.0
SWARM3703	25.0	0.0	0.0	0.0
SWARM3725	0.0	0.0	4.0	0.0
SWARM3739	0.0	25.0	0.0	0.0
SWARM3759	1.0	0.0	0.0	0.0
SWARM3762	2.0	0.0	0.0	0.0
SWARM3776	51.0	0.0	0.0	0.0
SWARM3791	6.0	0.0	0.0	0.0
SWARM3810	1.0	0.0	0.0	0.0
SWARM3834	5.0	0.0	1.0	0.0
SWARM3843	0.0	0.0	1.0	0.0
SWARM3890	0.0	217.0	0.0	0.0
SWARM3898	12.0	0.0	11.0	0.0
SWARM3926	0.0	1.0	0.0	0.0
SWARM3959	0.0	8.0	20.0	0.0
SWARM3974	0.0	21.0	0.0	0.0
SWARM3996	0.0	0.0	5.0	0.0
SWARM3998	0.0	9.0	0.0	0.0
SWARM4006	13.0	0.0	2.0	0.0
SWARM4014	0.0	0.0	1.0	0.0
SWARM4019	0.0	0.0	19.0	0.0
SWARM4020	5.0	0.0	0.0	0.0
SWARM4053	0.0	4.0	0.0	0.0
SWARM4054	2.0	0.0	0.0	0.0
SWARM4055	0.0	0.0	9.0	0.0
SWARM4078	6.0	5.0	0.0	0.0
SWARM4088	155.0	0.0	0.0	0.0
SWARM4127	0.0	0.0	16.0	0.0
SWARM4224	7.0	3.0	0.0	0.0
SWARM4269	5.0	0.0	0.0	0.0
SWARM4390	44.0	0.0	0.0	0.0
SWARM4398	0.0	0.0	3.0	0.0
SWARM4424	4.0	53.0	58.0	0.0
SWARM4449	48.0	0.0	0.0	0.0
SWARM4461	5.0	0.0	0.0	0.0
SWARM4509	0.0	14.0	0.0	0.0
SWARM4557	0.0	0.0	24.0	0.0
SWARM4572	0.0	2.0	2.0	0.0
SWARM4607	0.0	2.0	2.0	0.0
SWARM4617	0.0	5.0	0.0	0.0
SWARM4641	0.0	0.0	4.0	0.0
SWARM4656	39.0	0.0	0.0	0.0
SWARM4679	0.0	54.0	0.0	0.0
SWARM4680	13.0	0.0	0.0	0.0
SWARM4781	0.0	2.0	0.0	0.0
SWARM4794	2.0	0.0	0.0	0.0
SWARM4817	6.0	3.0	0.0	0.0
SWARM4821	0.0	425.0	0.0	0.0
SWARM4851	1.0	37.0	7.0	0.0
SWARM4853	2.0	0.0	0.0	0.0
SWARM4864	12.0	0.0	0.0	0.0
SWARM4889	13.0	5.0	0.0	0.0
SWARM4944	0.0	1.0	0.0	0.0
SWARM5018	0.0	0.0	5.0	0.0
SWARM5040	22.0	0.0	0.0	0.0
SWARM5224	1.0	20.0	0.0	0.0
SWARM5291	0.0	151.0	0.0	0.0
SWARM5460	0.0	16.0	4.0	0.0
SWARM5635	0.0	12.0	0.0	9.0
SWARM5816	0.0	0.0	7.0	0.0
SWARM5898	0.0	3.0	1.0	0.0
SWARM6016	0.0	0.0	6.0	0.0
SWARM6929	6.0	0.0	0.0	0.0
SWARM7087	0.0	0.0	12.0	0.0
