featureid	COI.DNA.120.A	COI.DNA.121.B	COI.DNA.209.A	COI.RNA.98.B
SWARM2454	0.0	0.0	28.0	0.0
SWARM2455	0.0	0.0	5.0	0.0
SWARM2457	0.0	0.0	134.0	0.0
SWARM2460	0.0	0.0	7.0	0.0
SWARM2462	3.0	0.0	5.0	0.0
SWARM2465	37.0	0.0	0.0	0.0
SWARM2469	76.0	23.0	0.0	0.0
SWARM2471	0.0	0.0	17.0	0.0
SWARM2472	0.0	1.0	0.0	0.0
SWARM2477	0.0	0.0	2.0	0.0
SWARM2481	3.0	0.0	0.0	0.0
SWARM2484	0.0	0.0	26.0	0.0
SWARM2486	0.0	268.0	0.0	0.0
SWARM2494	97.0	1.0	0.0	0.0
SWARM2495	37.0	0.0	0.0	0.0
SWARM2498	0.0	0.0	27.0	0.0
SWARM2504	34.0	0.0	0.0	0.0
SWARM2508	0.0	13.0	0.0	0.0
SWARM2509	32.0	0.0	0.0	0.0
SWARM2517	2.0	0.0	26.0	0.0
SWARM2518	0.0	0.0	9.0	0.0
SWARM2519	0.0	0.0	47.0	0.0
SWARM2520	0.0	0.0	3.0	0.0
SWARM2531	47.0	6.0	0.0	0.0
SWARM2533	5.0	0.0	0.0	0.0
SWARM2540	0.0	9.0	0.0	0.0
SWARM2553	0.0	1.0	0.0	0.0
SWARM2559	0.0	0.0	2.0	0.0
SWARM2564	5.0	0.0	0.0	0.0
SWARM2571	0.0	0.0	41.0	0.0
SWARM2578	0.0	0.0	7.0	0.0
SWARM2583	3.0	0.0	6.0	0.0
SWARM2586	0.0	0.0	37.0	0.0
SWARM2589	0.0	0.0	15.0	0.0
SWARM2595	0.0	131.0	0.0	0.0
SWARM2596	0.0	60.0	0.0	0.0
SWARM2598	0.0	3.0	0.0	0.0
SWARM2606	0.0	0.0	7.0	0.0
SWARM2608	6.0	2.0	0.0	0.0
SWARM2612	38.0	0.0	0.0	0.0
SWARM2628	13.0	0.0	0.0	0.0
SWARM2640	5.0	0.0	0.0	0.0
SWARM2650	1.0	0.0	0.0	0.0
SWARM2654	0.0	0.0	84.0	0.0
SWARM2662	0.0	0.0	3.0	0.0
SWARM2684	0.0	0.0	16.0	0.0
SWARM2685	3.0	2.0	0.0	0.0
SWARM2686	0.0	0.0	1.0	0.0
SWARM2689	31.0	0.0	0.0	0.0
SWARM2697	0.0	0.0	9.0	0.0
SWARM2703	0.0	3.0	0.0	0.0
SWARM2713	0.0	3.0	0.0	0.0
SWARM2716	679.0	0.0	0.0	0.0
SWARM2724	15.0	0.0	0.0	0.0
SWARM2725	0.0	0.0	108.0	0.0
SWARM2727	0.0	0.0	1.0	0.0
SWARM2728	0.0	0.0	62.0	0.0
SWARM2731	0.0	0.0	5.0	0.0
SWARM2739	38.0	9.0	0.0	0.0
SWARM2749	2.0	0.0	0.0	0.0
SWARM2758	0.0	0.0	30.0	0.0
SWARM2759	0.0	0.0	97.0	0.0
SWARM2762	0.0	0.0	6.0	0.0
SWARM2768	1.0	0.0	0.0	0.0
SWARM2778	0.0	3.0	0.0	0.0
SWARM2781	0.0	0.0	11.0	0.0
SWARM2788	2.0	0.0	22.0	0.0
SWARM2792	9.0	0.0	0.0	0.0
SWARM2793	0.0	0.0	7.0	0.0
SWARM2802	90.0	2.0	0.0	0.0
SWARM2812	0.0	0.0	38.0	0.0
SWARM2820	0.0	3.0	0.0	0.0
SWARM2826	0.0	0.0	362.0	0.0
SWARM2829	30.0	0.0	0.0	0.0
SWARM2830	8.0	0.0	0.0	0.0
SWARM2835	29.0	0.0	0.0	0.0
SWARM2839	1.0	0.0	0.0	0.0
SWARM2842	0.0	0.0	5.0	0.0
SWARM2854	0.0	0.0	30.0	0.0
SWARM2859	0.0	122.0	0.0	0.0
SWARM2866	0.0	0.0	7.0	0.0
SWARM2870	0.0	0.0	32.0	0.0
SWARM2877	15.0	0.0	0.0	0.0
SWARM2887	0.0	7.0	0.0	0.0
SWARM2891	0.0	0.0	14.0	0.0
SWARM2896	0.0	0.0	56.0	0.0
SWARM2899	0.0	0.0	61.0	0.0
SWARM2903	14.0	0.0	0.0	0.0
SWARM2907	6.0	0.0	0.0	0.0
SWARM2908	0.0	0.0	12.0	0.0
SWARM2912	0.0	0.0	5.0	0.0
SWARM2915	0.0	0.0	3.0	0.0
SWARM2920	0.0	0.0	23.0	0.0
SWARM2921	43.0	0.0	0.0	0.0
SWARM2924	3.0	0.0	0.0	0.0
SWARM2926	19.0	0.0	0.0	0.0
SWARM2935	0.0	0.0	6.0	0.0
SWARM2945	5.0	4.0	0.0	0.0
SWARM2948	0.0	0.0	6.0	0.0
SWARM2959	0.0	0.0	16.0	0.0
SWARM2964	4.0	8.0	0.0	0.0
SWARM2967	0.0	0.0	2.0	0.0
SWARM2970	0.0	0.0	1.0	0.0
SWARM2971	10.0	0.0	0.0	0.0
SWARM2977	39.0	0.0	0.0	0.0
SWARM2983	0.0	0.0	10.0	0.0
SWARM2984	0.0	0.0	103.0	0.0
SWARM2986	0.0	0.0	3.0	0.0
SWARM2987	0.0	3.0	0.0	0.0
SWARM2992	0.0	0.0	2.0	0.0
SWARM2995	0.0	0.0	154.0	0.0
SWARM2997	2.0	0.0	0.0	0.0
SWARM3000	0.0	0.0	36.0	0.0
SWARM3018	0.0	0.0	12.0	0.0
SWARM3027	0.0	0.0	6.0	0.0
SWARM3045	0.0	0.0	24.0	0.0
SWARM3048	0.0	0.0	123.0	0.0
SWARM3050	12.0	0.0	0.0	0.0
SWARM3066	0.0	0.0	8.0	0.0
SWARM3069	2.0	0.0	1.0	0.0
SWARM3071	14.0	0.0	0.0	0.0
SWARM3073	0.0	0.0	1.0	0.0
SWARM3074	0.0	0.0	11.0	0.0
SWARM3086	0.0	0.0	84.0	0.0
SWARM3092	70.0	0.0	0.0	0.0
SWARM3096	5.0	2.0	0.0	0.0
SWARM3125	7.0	0.0	0.0	0.0
SWARM3127	1.0	0.0	0.0	0.0
SWARM3128	13.0	0.0	0.0	0.0
SWARM3134	12.0	0.0	0.0	0.0
SWARM3137	0.0	0.0	19.0	0.0
SWARM3144	0.0	0.0	2.0	0.0
SWARM3148	0.0	0.0	2.0	0.0
SWARM3151	1.0	0.0	0.0	0.0
SWARM3154	24.0	0.0	0.0	0.0
SWARM3155	0.0	0.0	225.0	0.0
SWARM3158	2.0	0.0	0.0	0.0
SWARM3159	0.0	27.0	0.0	0.0
SWARM3172	0.0	0.0	64.0	0.0
SWARM3202	0.0	0.0	36.0	0.0
SWARM3213	0.0	1.0	0.0	0.0
SWARM3215	4.0	75.0	0.0	0.0
SWARM3223	2.0	0.0	0.0	0.0
SWARM3242	0.0	0.0	9.0	0.0
SWARM3244	14.0	0.0	12.0	0.0
SWARM3253	0.0	14.0	0.0	0.0
SWARM3263	0.0	36.0	0.0	0.0
SWARM3264	0.0	5.0	0.0	0.0
SWARM3284	1.0	0.0	0.0	0.0
SWARM3296	34.0	0.0	0.0	0.0
SWARM3301	0.0	0.0	13.0	0.0
SWARM3304	0.0	0.0	30.0	0.0
SWARM3310	1.0	0.0	0.0	0.0
SWARM3317	0.0	0.0	95.0	0.0
SWARM3342	0.0	7.0	0.0	0.0
SWARM3362	0.0	0.0	1.0	0.0
SWARM3363	0.0	0.0	19.0	0.0
SWARM3364	2.0	0.0	0.0	0.0
SWARM3365	0.0	3.0	0.0	0.0
SWARM3366	0.0	0.0	20.0	0.0
SWARM3375	0.0	0.0	56.0	0.0
SWARM3384	0.0	0.0	2.0	0.0
SWARM3386	1.0	0.0	0.0	0.0
SWARM3392	5.0	0.0	0.0	0.0
SWARM3401	0.0	2.0	0.0	0.0
SWARM3407	0.0	0.0	24.0	0.0
SWARM3408	0.0	3.0	0.0	0.0
SWARM3412	0.0	1.0	0.0	0.0
SWARM3417	0.0	1.0	0.0	0.0
SWARM3424	0.0	0.0	4.0	0.0
SWARM3430	0.0	0.0	3.0	0.0
SWARM3446	52.0	0.0	0.0	0.0
SWARM3463	0.0	0.0	107.0	0.0
SWARM3464	2.0	0.0	0.0	0.0
SWARM3470	0.0	0.0	74.0	0.0
SWARM3477	0.0	0.0	66.0	0.0
SWARM3478	18.0	7.0	0.0	0.0
SWARM3479	20.0	0.0	0.0	0.0
SWARM3480	0.0	0.0	4.0	0.0
SWARM3483	0.0	0.0	139.0	0.0
SWARM3497	1.0	1.0	0.0	0.0
SWARM3498	29.0	0.0	0.0	0.0
SWARM3503	0.0	0.0	8.0	0.0
SWARM3510	4.0	0.0	0.0	0.0
SWARM3518	0.0	0.0	2.0	0.0
SWARM3525	0.0	0.0	1.0	0.0
SWARM3528	15.0	0.0	0.0	0.0
SWARM3536	1.0	0.0	0.0	0.0
SWARM3553	1.0	12.0	0.0	0.0
SWARM3562	0.0	0.0	10.0	0.0
SWARM3567	0.0	0.0	2.0	0.0
SWARM3572	0.0	0.0	15.0	0.0
SWARM3576	0.0	0.0	27.0	0.0
SWARM3591	0.0	0.0	10.0	0.0
SWARM3600	0.0	0.0	112.0	0.0
SWARM3604	0.0	0.0	13.0	0.0
SWARM3609	0.0	0.0	29.0	0.0
SWARM3623	0.0	0.0	1.0	0.0
SWARM3630	0.0	0.0	56.0	0.0
SWARM3637	4.0	1.0	0.0	0.0
SWARM3639	0.0	0.0	20.0	0.0
SWARM3656	0.0	0.0	2.0	0.0
SWARM3670	0.0	0.0	11.0	0.0
SWARM3672	3.0	0.0	1.0	0.0
SWARM3687	0.0	0.0	18.0	0.0
SWARM3697	7.0	0.0	0.0	0.0
SWARM3703	25.0	0.0	0.0	0.0
SWARM3708	0.0	0.0	1.0	0.0
SWARM3728	0.0	0.0	12.0	0.0
SWARM3753	0.0	0.0	10.0	0.0
SWARM3754	0.0	0.0	21.0	0.0
SWARM3755	0.0	0.0	7.0	0.0
SWARM3759	1.0	0.0	0.0	0.0
SWARM3762	2.0	0.0	0.0	0.0
SWARM3769	0.0	0.0	193.0	0.0
SWARM3773	0.0	0.0	34.0	0.0
SWARM3776	51.0	0.0	0.0	0.0
SWARM3787	0.0	0.0	5.0	0.0
SWARM3791	6.0	0.0	0.0	0.0
SWARM3810	1.0	0.0	0.0	0.0
SWARM3830	0.0	0.0	59.0	0.0
SWARM3834	5.0	0.0	0.0	0.0
SWARM3873	0.0	0.0	6.0	0.0
SWARM3898	12.0	0.0	0.0	0.0
SWARM3912	0.0	0.0	2.0	0.0
SWARM3959	0.0	1.0	0.0	0.0
SWARM3990	0.0	0.0	2.0	0.0
SWARM4006	13.0	0.0	0.0	0.0
SWARM4017	0.0	0.0	50.0	0.0
SWARM4019	0.0	5.0	0.0	0.0
SWARM4020	5.0	0.0	0.0	0.0
SWARM4054	2.0	0.0	0.0	0.0
SWARM4066	0.0	182.0	0.0	0.0
SWARM4078	6.0	0.0	0.0	0.0
SWARM4088	155.0	0.0	0.0	0.0
SWARM4155	0.0	0.0	12.0	0.0
SWARM4183	0.0	0.0	5.0	0.0
SWARM4186	0.0	0.0	49.0	0.0
SWARM4189	0.0	0.0	8.0	0.0
SWARM4219	0.0	0.0	31.0	0.0
SWARM4224	7.0	0.0	0.0	0.0
SWARM4257	0.0	14.0	0.0	0.0
SWARM4269	5.0	0.0	0.0	0.0
SWARM4305	0.0	0.0	8.0	0.0
SWARM4328	0.0	0.0	4.0	0.0
SWARM4340	0.0	0.0	102.0	0.0
SWARM4390	44.0	0.0	0.0	0.0
SWARM4406	0.0	0.0	6.0	0.0
SWARM4424	4.0	0.0	0.0	0.0
SWARM4449	48.0	0.0	0.0	0.0
SWARM4461	5.0	2.0	16.0	0.0
SWARM4495	0.0	0.0	90.0	0.0
SWARM4509	0.0	0.0	11.0	0.0
SWARM4536	0.0	0.0	3.0	0.0
SWARM4595	0.0	0.0	4.0	0.0
SWARM4656	39.0	0.0	0.0	0.0
SWARM4677	0.0	0.0	20.0	0.0
SWARM4680	13.0	0.0	0.0	0.0
SWARM4687	0.0	4.0	0.0	0.0
SWARM4689	0.0	0.0	2.0	0.0
SWARM4704	0.0	0.0	3.0	0.0
SWARM4794	2.0	3.0	0.0	0.0
SWARM4817	6.0	0.0	0.0	0.0
SWARM4847	0.0	0.0	1.0	0.0
SWARM4851	1.0	4.0	0.0	0.0
SWARM4853	2.0	1.0	0.0	0.0
SWARM4862	0.0	0.0	28.0	0.0
SWARM4864	12.0	0.0	0.0	0.0
SWARM4889	13.0	0.0	0.0	0.0
SWARM5018	0.0	3.0	0.0	0.0
SWARM5040	22.0	5.0	0.0	0.0
SWARM5093	0.0	0.0	1.0	0.0
SWARM5179	0.0	0.0	38.0	0.0
SWARM5224	1.0	0.0	1.0	0.0
SWARM5254	0.0	0.0	23.0	0.0
SWARM5460	0.0	53.0	0.0	0.0
SWARM5533	0.0	0.0	5.0	0.0
SWARM5536	0.0	0.0	87.0	0.0
SWARM5537	0.0	0.0	1.0	0.0
SWARM5538	0.0	0.0	63.0	0.0
SWARM5590	0.0	0.0	41.0	0.0
SWARM5635	0.0	0.0	0.0	176.0
SWARM5690	0.0	0.0	89.0	0.0
SWARM5715	0.0	0.0	1.0	0.0
SWARM5728	0.0	0.0	17.0	0.0
SWARM5898	0.0	4.0	0.0	0.0
SWARM6248	0.0	0.0	27.0	0.0
SWARM6252	0.0	0.0	39.0	0.0
SWARM6929	6.0	10.0	0.0	0.0
SWARM7152	0.0	8.0	0.0	0.0
SWARM7637	0.0	0.0	1.0	0.0
