featureid	COI.DNA.115.A	COI.DNA.115.B	COI.DNA.116.A	COI.DNA.116.B	COI.DNA.117.A	COI.DNA.144.A	COI.DNA.137.B	COI.DNA.132.A	COI.DNA.151.B	COI.DNA.133.A	COI.DNA.242.B	COI.DNA.61.A	COI.DNA.35.B	COI.RNA.270.B	COI.RNA.216.A	COI.RNA.99.A	COI.RNA.98.A	COI.RNA.99.B	COI.RNA.97.B	COI.RNA.98.B
SWARM395	45.0	37.0	108.0	14.0	0.0	0.0	1.0	383.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM396	0.0	0.0	0.0	0.0	0.0	284.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM398	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM399	14.0	23.0	17.0	14.0	0.0	0.0	12.0	4.0	0.0	31.0	0.0	25.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM400	70.0	73.0	92.0	85.0	7.0	138.0	160.0	138.0	0.0	33.0	0.0	36.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	206.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM405	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	15.0	1842.0	0.0	1737.0	0.0	0.0
SWARM407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17952.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM420	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM421	0.0	0.0	3202.0	1999.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM422	244.0	185.0	143.0	92.0	17.0	0.0	42.0	84.0	0.0	11.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4880.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM427	4.0	3.0	14.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM436	51.0	61.0	5.0	23.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM437	11.0	6.0	12.0	30.0	8.0	24.0	35.0	2.0	0.0	5.0	0.0	0.0	75.0	0.0	0.0	175.0	0.0	296.0	0.0	0.0
SWARM439	0.0	0.0	9.0	17.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM440	0.0	0.0	0.0	0.0	0.0	194.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	731.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM445	0.0	0.0	12.0	3.0	0.0	19.0	0.0	6.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM446	24.0	10.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM448	95.0	70.0	141.0	45.0	29.0	95.0	172.0	101.0	0.0	14.0	0.0	42.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7972.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM453	295.0	468.0	235.0	127.0	245.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM455	104.0	235.0	125.0	84.0	18.0	64.0	402.0	36.0	0.0	7.0	0.0	96.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM456	20.0	29.0	87.0	39.0	9.0	98.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM458	20.0	3.0	40.0	31.0	0.0	0.0	66.0	0.0	0.0	7.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM460	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM463	129.0	23.0	573.0	289.0	14.0	88.0	324.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM470	21.0	10.0	65.0	33.0	13.0	23.0	28.0	0.0	0.0	13.0	0.0	55.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	404.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM475	19.0	29.0	102.0	47.0	0.0	0.0	328.0	228.0	0.0	0.0	0.0	0.0	480.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM484	13.0	56.0	0.0	0.0	0.0	0.0	261.0	24.0	0.0	34.0	0.0	89.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4291.0	0.0	0.0	7095.0
SWARM492	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM493	79.0	15.0	164.0	166.0	87.0	1517.0	0.0	7.0	0.0	0.0	0.0	0.0	438.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM494	7.0	19.0	42.0	45.0	8.0	40.0	4.0	0.0	0.0	0.0	0.0	5.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM495	138.0	137.0	134.0	113.0	29.0	88.0	339.0	10.0	0.0	11.0	0.0	30.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM498	0.0	0.0	0.0	0.0	0.0	93.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM499	2153.0	2505.0	751.0	648.0	1091.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM503	0.0	0.0	0.0	0.0	0.0	0.0	11384.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM508	0.0	0.0	0.0	0.0	0.0	117.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM511	66.0	96.0	22.0	46.0	0.0	0.0	0.0	0.0	0.0	1.0	29.0	43.0	25.0	1.0	74.0	0.0	0.0	0.0	0.0	0.0
SWARM512	3.0	26.0	17.0	8.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM515	2810.0	1211.0	0.0	0.0	6325.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM517	0.0	0.0	13.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM518	1.0	1.0	11.0	14.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM520	22.0	17.0	18.0	47.0	3.0	34.0	0.0	5.0	0.0	3.0	8.0	24.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM523	20.0	64.0	30.0	23.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7360.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM526	0.0	0.0	15.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM530	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	154.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM531	13.0	12.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	21.0	0.0	0.0	0.0	24.0	0.0	0.0	17.0
SWARM533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM534	0.0	0.0	0.0	0.0	0.0	81.0	0.0	37.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM536	0.0	0.0	1.0	7.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM539	6.0	6.0	11.0	7.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	15.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM542	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM543	0.0	0.0	0.0	0.0	0.0	1.0	0.0	48.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM544	0.0	0.0	6.0	13.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM547	0.0	0.0	0.0	0.0	0.0	152.0	0.0	0.0	0.0	0.0	132.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM548	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM549	47.0	250.0	0.0	0.0	0.0	0.0	76.0	38.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3693.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM556	46.0	9.0	43.0	83.0	0.0	390.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM557	3.0	1.0	1.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	5.0	43.0	0.0	0.0	373.0	0.0	247.0	0.0	0.0
SWARM559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM563	0.0	0.0	1.0	8.0	0.0	5.0	32.0	0.0	0.0	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM567	2.0	3.0	17.0	95.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	387.0	0.0	0.0	0.0	0.0	0.0
SWARM569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM570	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM572	37.0	176.0	39.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM573	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	4.0	0.0	180.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM587	0.0	0.0	130.0	12.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0
SWARM589	43.0	27.0	15.0	57.0	10.0	60.0	0.0	69.0	0.0	33.0	0.0	21.0	189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3643.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM596	29.0	43.0	63.0	3.0	0.0	0.0	0.0	14.0	0.0	6.0	0.0	211.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM604	10.0	16.0	11.0	16.0	2.0	3.0	4.0	0.0	0.0	18.0	0.0	8.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM605	19.0	55.0	18.0	11.0	5.0	0.0	9.0	225.0	0.0	2.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM606	68.0	11.0	20.0	13.0	8.0	107.0	3.0	5.0	0.0	1.0	0.0	252.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM613	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM615	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM618	17.0	9.0	14.0	134.0	5.0	143.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM624	0.0	0.0	293.0	134.0	0.0	0.0	0.0	448.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM625	80.0	37.0	24.0	21.0	17.0	49.0	51.0	0.0	0.0	11.0	0.0	31.0	142.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM626	33.0	35.0	21.0	18.0	18.0	29.0	0.0	0.0	0.0	0.0	64.0	8.0	33.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM628	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	358.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM632	0.0	0.0	10.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
SWARM636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM638	1.0	2.0	22.0	39.0	0.0	59.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM640	0.0	0.0	999.0	429.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	280.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM644	0.0	0.0	0.0	0.0	0.0	0.0	379.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	894.0	0.0
SWARM648	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	1822.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM650	0.0	0.0	0.0	0.0	0.0	0.0	0.0	160.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	203.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM652	1411.0	1464.0	120.0	164.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM654	10.0	7.0	10.0	8.0	0.0	2.0	19.0	46.0	0.0	18.0	0.0	19.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM655	1.0	14.0	12.0	3.0	0.0	23.0	0.0	23.0	0.0	0.0	0.0	3.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM659	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM660	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM661	84.0	289.0	68.0	21.0	22.0	161.0	163.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8863.0	0.0	0.0	0.0	0.0	0.0
SWARM666	0.0	0.0	61.0	5.0	0.0	27.0	0.0	6.0	0.0	0.0	0.0	245.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM670	47.0	1.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	246.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM671	9.0	2.0	707.0	146.0	0.0	0.0	0.0	292.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	127.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM678	0.0	0.0	0.0	0.0	0.0	0.0	129.0	0.0	0.0	24.0	0.0	0.0	1343.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM683	28.0	51.0	37.0	42.0	9.0	30.0	12.0	7.0	0.0	3.0	0.0	44.0	102.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM690	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM691	2.0	9.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM698	0.0	0.0	4.0	49.0	0.0	12.0	0.0	236.0	0.0	5.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM700	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	351.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM702	32.0	24.0	11.0	2.0	6.0	5.0	0.0	0.0	0.0	4.0	0.0	56.0	51.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
SWARM703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM705	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM712	37.0	37.0	21.0	19.0	11.0	62.0	226.0	10.0	0.0	4.0	0.0	33.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM715	108.0	711.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	736.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM718	0.0	0.0	0.0	0.0	3.0	25.0	5.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	336.0	0.0	2801.0	0.0	0.0
SWARM726	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM730	114.0	71.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
SWARM737	181.0	504.0	291.0	5.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	358.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	16.0	0.0	0.0	129.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	202.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM741	0.0	0.0	0.0	0.0	0.0	2678.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM744	46.0	55.0	0.0	0.0	0.0	1.0	68.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM746	2.0	4.0	23.0	16.0	1.0	33.0	0.0	0.0	0.0	0.0	19.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM760	0.0	0.0	3.0	6.0	0.0	2.0	18.0	126.0	0.0	20.0	0.0	19.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6860.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
