featureid	COI.DNA.1.A	COI.DNA.1.B	COI.DNA.10.A	COI.DNA.10.B	COI.DNA.100.A	COI.DNA.100.B	COI.DNA.101.A	COI.DNA.101.B	COI.DNA.102.A	COI.DNA.102.B	COI.DNA.103.A	COI.DNA.103.B	COI.DNA.104.A	COI.DNA.104.B	COI.DNA.105.A	COI.DNA.105.B	COI.DNA.106.A	COI.DNA.106.B	COI.DNA.107.A	COI.DNA.107.B	COI.DNA.108.A	COI.DNA.108.B	COI.DNA.109.A	COI.DNA.109.B	COI.DNA.11.A	COI.DNA.11.B	COI.DNA.110.A	COI.DNA.110.B	COI.DNA.111.A	COI.DNA.111.B	COI.DNA.115.A	COI.DNA.115.B	COI.DNA.116.A	COI.DNA.116.B	COI.DNA.117.A	COI.DNA.117.B	COI.DNA.119.A	COI.DNA.119.B	COI.DNA.12.A	COI.DNA.12.B	COI.DNA.120.A	COI.DNA.120.B	COI.DNA.121.A	COI.DNA.121.B	COI.DNA.122.A	COI.DNA.122.B	COI.DNA.123.A	COI.DNA.123.B	COI.DNA.124.A	COI.DNA.124.B
SWARM200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	8.0	591.0	196.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM203	0.0	0.0	0.0	0.0	79.0	37.0	0.0	0.0	226.0	195.0	289.0	336.0	183.0	35.0	0.0	0.0	0.0	0.0	26.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	8.0	36.0	214.0	67.0	4.0	7.0	9.0	23.0	9.0	0.0	0.0	36.0	16.0	17.0	23.0	0.0	0.0	9.0	10.0	0.0	0.0
SWARM214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	3395.0	4715.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	14.0	0.0	0.0	40.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0	52.0	1001.0	866.0	51.0	12.0	0.0	0.0	2.0	31.0	0.0	0.0	11.0	28.0	0.0	0.0	1.0	4.0	0.0	0.0
SWARM221	0.0	0.0	0.0	0.0	5.0	42.0	273.0	169.0	107.0	223.0	720.0	379.0	339.0	185.0	9.0	2.0	400.0	187.0	11.0	3.0	8.0	3.0	0.0	0.0	0.0	0.0	257.0	64.0	50.0	41.0	2169.0	842.0	3209.0	5920.0	360.0	269.0	19.0	7.0	180.0	202.0	257.0	102.0	149.0	6.0	96.0	96.0	81.0	35.0	0.0	0.0
SWARM226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0
SWARM232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM233	0.0	0.0	17.0	42.0	0.0	0.0	0.0	0.0	8.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0	263.0	57.0	0.0	0.0	0.0	0.0	63.0	123.0	0.0	0.0	20.0	15.0	106.0	36.0	78.0	29.0	14.0	28.0	0.0	0.0	826.0	108.0	26.0	12.0	25.0	18.0	6.0	2.0	14.0	14.0	0.0	0.0
SWARM237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	51.0	106.0	8.0	53.0	53.0	0.0	0.0	1450.0	318.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	16.0
SWARM239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0	0.0	0.0	5.0	27.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM241	0.0	0.0	3.0	15.0	25.0	2.0	0.0	0.0	71.0	114.0	1672.0	2338.0	0.0	0.0	0.0	0.0	179.0	308.0	27.0	76.0	170.0	94.0	51.0	28.0	132.0	32.0	216.0	226.0	404.0	311.0	41.0	5.0	0.0	0.0	79.0	15.0	13.0	10.0	92.0	18.0	58.0	111.0	212.0	69.0	25.0	9.0	125.0	31.0	0.0	0.0
SWARM243	0.0	0.0	17.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	2.0	50.0	51.0	82.0	18.0	11.0	8.0	4.0	5.0	153.0	138.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	8.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM246	0.0	0.0	0.0	0.0	0.0	0.0	579.0	127.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	288.0	151.0	16.0	111.0	64.0	15.0	30.0	45.0	0.0	0.0	0.0	0.0	133.0	6.0	1198.0	1245.0	458.0	1833.0	529.0	59.0	6.0	2.0	300.0	133.0	0.0	0.0	221.0	317.0	2.0	2.0	29.0	14.0	0.0	0.0
SWARM247	0.0	0.0	67.0	53.0	122.0	52.0	174.0	111.0	80.0	150.0	66.0	74.0	29.0	18.0	4.0	7.0	69.0	47.0	17.0	17.0	19.0	24.0	0.0	0.0	558.0	336.0	41.0	72.0	4.0	6.0	148.0	91.0	80.0	132.0	32.0	6.0	17.0	17.0	1475.0	182.0	30.0	43.0	21.0	6.0	0.0	0.0	6.0	4.0	0.0	0.0
SWARM248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	5.0	18.0	12.0	2.0	0.0	0.0	0.0	0.0	21.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	7.0	12.0	48.0	13.0	30.0	0.0	0.0	6.0	1.0	66.0	57.0	46.0	13.0	17.0	2.0	2.0	1.0	6.0	2.0	0.0	0.0
SWARM249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	89.0	86.0	59.0	106.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	274.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	6.0
SWARM250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	207.0	127.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM252	0.0	0.0	154.0	105.0	0.0	0.0	0.0	0.0	5.0	4.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	94.0	68.0	1.0	1.0	0.0	0.0	291.0	171.0	0.0	0.0	24.0	16.0	29.0	19.0	64.0	68.0	44.0	13.0	5.0	3.0	813.0	733.0	84.0	42.0	22.0	10.0	0.0	0.0	1.0	1.0	6.0	8.0
SWARM253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	7.0	783.0	839.0	51.0	20.0	1.0	1.0	0.0	0.0	27.0	55.0	916.0	411.0	18.0	126.0	35.0	2.0	0.0	0.0	47.0	10.0	31.0	42.0	0.0	0.0	925.0	835.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0
SWARM256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	58.0	0.0	0.0	0.0	0.0	63.0	16.0	0.0	0.0
SWARM259	0.0	0.0	7.0	2.0	154.0	185.0	63.0	99.0	369.0	502.0	547.0	437.0	162.0	78.0	0.0	0.0	13.0	21.0	8.0	11.0	2.0	9.0	0.0	0.0	14.0	14.0	0.0	0.0	1.0	1.0	15.0	69.0	4.0	9.0	0.0	0.0	0.0	0.0	13.0	5.0	5.0	6.0	28.0	27.0	12.0	13.0	300.0	51.0	0.0	0.0
SWARM260	0.0	0.0	11.0	18.0	17.0	13.0	26.0	38.0	35.0	9.0	24.0	18.0	2.0	13.0	0.0	0.0	77.0	34.0	3.0	3.0	15.0	2.0	0.0	0.0	37.0	23.0	27.0	5.0	5.0	1.0	72.0	40.0	51.0	85.0	28.0	59.0	101.0	19.0	78.0	127.0	1075.0	288.0	117.0	210.0	0.0	0.0	53.0	13.0	47.0	23.0
SWARM261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	0.0	0.0	17.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	41.0	20.0	24.0	1.0	9.0	26.0	9.0	0.0	0.0	11.0	9.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM268	0.0	0.0	0.0	0.0	65.0	5.0	20.0	29.0	43.0	60.0	4.0	9.0	0.0	0.0	18.0	25.0	373.0	199.0	114.0	16.0	29.0	13.0	4.0	9.0	28.0	14.0	6.0	8.0	4.0	19.0	94.0	148.0	0.0	0.0	0.0	0.0	35.0	7.0	52.0	12.0	312.0	249.0	90.0	70.0	0.0	0.0	21.0	3.0	0.0	0.0
SWARM270	0.0	0.0	150.0	205.0	199.0	67.0	31.0	47.0	17.0	126.0	178.0	28.0	5.0	8.0	2.0	3.0	42.0	20.0	8.0	30.0	0.0	0.0	0.0	0.0	1194.0	549.0	18.0	9.0	0.0	0.0	9.0	5.0	7.0	38.0	4.0	5.0	1.0	3.0	104.0	320.0	16.0	26.0	3.0	2.0	0.0	0.0	1.0	3.0	0.0	0.0
SWARM272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3136.0	2102.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	11.0	0.0	0.0	28.0	1.0	0.0	0.0	11.0	3.0	119.0	69.0	59.0	18.0	0.0	0.0	85.0	79.0	8.0	2.0	0.0	0.0	1026.0	405.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM290	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	18.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	91.0	24.0	437.0	411.0	19.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
SWARM291	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	79.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5125.0	3039.0	0.0	0.0	0.0	0.0	7.0	33.0	235.0	13.0	0.0	0.0
SWARM292	0.0	0.0	0.0	0.0	0.0	0.0	214.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	30.0	0.0	0.0	0.0	0.0	10.0	13.0	0.0	0.0
SWARM294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	187.0	25.0	16.0	4.0	0.0	0.0	0.0	0.0	128.0	450.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM296	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	34.0	3.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	55.0	2.0	111.0	18.0	7.0	17.0	0.0	0.0	0.0	0.0	13.0	12.0	25.0	33.0	7.0	7.0	0.0	0.0	3.0	4.0	0.0	0.0
SWARM301	0.0	0.0	0.0	0.0	0.0	0.0	170.0	78.0	348.0	17.0	322.0	94.0	287.0	126.0	7.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	68.0	0.0	0.0	3.0	5.0	117.0	279.0	558.0	261.0	6.0	30.0	0.0	0.0	0.0	0.0	70.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1379.0	1174.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM317	0.0	0.0	6.0	14.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	21.0	0.0	0.0	0.0	0.0	3.0	5.0	19.0	11.0	1.0	2.0	0.0	0.0	57.0	8.0	23.0	8.0	7.0	2.0	0.0	0.0	2.0	1.0	0.0	0.0
SWARM321	0.0	0.0	7.0	35.0	23.0	16.0	45.0	7.0	79.0	116.0	41.0	35.0	21.0	66.0	0.0	0.0	51.0	21.0	19.0	17.0	23.0	22.0	4.0	1.0	23.0	34.0	27.0	18.0	0.0	0.0	93.0	68.0	73.0	274.0	30.0	14.0	26.0	14.0	233.0	156.0	145.0	88.0	38.0	51.0	14.0	14.0	5.0	5.0	13.0	5.0
SWARM324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	137.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM331	0.0	0.0	19.0	16.0	24.0	25.0	1.0	1.0	147.0	64.0	110.0	66.0	118.0	39.0	0.0	0.0	0.0	0.0	13.0	6.0	2.0	2.0	0.0	0.0	36.0	65.0	6.0	5.0	7.0	8.0	278.0	297.0	116.0	142.0	39.0	41.0	3.0	4.0	82.0	67.0	7.0	9.0	9.0	11.0	14.0	10.0	0.0	0.0	0.0	0.0
SWARM333	0.0	0.0	14.0	10.0	15.0	25.0	1.0	2.0	11.0	24.0	29.0	51.0	56.0	26.0	8.0	2.0	95.0	47.0	6.0	7.0	12.0	12.0	4.0	1.0	5.0	10.0	3.0	6.0	0.0	0.0	28.0	21.0	15.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	143.0	105.0	0.0	0.0	0.0	0.0	4.0	10.0	3.0	1.0
SWARM335	0.0	0.0	60.0	11.0	30.0	8.0	131.0	57.0	99.0	77.0	47.0	127.0	40.0	22.0	9.0	7.0	291.0	209.0	62.0	63.0	31.0	11.0	0.0	0.0	312.0	104.0	80.0	27.0	4.0	1.0	186.0	161.0	167.0	132.0	43.0	25.0	41.0	24.0	1376.0	535.0	197.0	93.0	34.0	22.0	17.0	10.0	53.0	33.0	14.0	10.0
SWARM336	0.0	0.0	12.0	8.0	25.0	9.0	27.0	10.0	74.0	134.0	35.0	7.0	14.0	11.0	5.0	4.0	83.0	17.0	23.0	23.0	22.0	14.0	15.0	5.0	29.0	27.0	11.0	6.0	2.0	8.0	73.0	37.0	25.0	58.0	9.0	5.0	11.0	4.0	143.0	232.0	28.0	55.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0
SWARM337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	4.0	3.0	8.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0
SWARM341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	80.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM345	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12460.0	19203.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	572.0	387.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	154.0	166.0	0.0	0.0	0.0	0.0	49.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	8.0	0.0	0.0
SWARM357	0.0	0.0	14.0	17.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	4.0	6.0	0.0	0.0	5.0	8.0	0.0	0.0	0.0	0.0	3.0	13.0	0.0	0.0	1.0	2.0	5.0	2.0	7.0	2.0	0.0	0.0	0.0	0.0	71.0	68.0	35.0	17.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0	0.0
SWARM358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM360	0.0	0.0	0.0	0.0	0.0	0.0	995.0	1210.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	5.0	0.0	0.0	92.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	34.0	0.0	0.0
SWARM364	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	7.0	0.0	0.0	128.0	71.0	7.0	4.0	14.0	4.0	2.0	2.0	0.0	0.0	26.0	25.0	9.0	4.0	81.0	74.0	72.0	58.0	8.0	8.0	0.0	0.0	113.0	81.0	11.0	28.0	7.0	13.0	1.0	1.0	0.0	0.0	0.0	0.0
SWARM366	0.0	0.0	72.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	221.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	80.0	7.0	0.0	0.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	712.0	534.0	0.0	0.0	0.0	0.0	41.0	28.0	0.0	0.0
SWARM368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	794.0	230.0	0.0	0.0	1811.0	913.0	0.0	0.0	21086.0	18373.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.0	6.0	55.0	90.0	25.0	68.0	58.0	11.0	0.0	0.0	0.0	0.0	48.0	11.0	5.0	6.0	2.0	1.0	0.0	0.0	0.0	0.0
SWARM374	0.0	0.0	5.0	3.0	0.0	0.0	0.0	0.0	8.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	9.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	145.0	56.0	30.0	0.0	0.0	0.0	0.0	8.0	4.0	0.0	0.0
SWARM379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	212.0	432.0	54.0	367.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM388	0.0	0.0	2.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	16.0	20.0	70.0	11.0	46.0	2.0	13.0	9.0	63.0	186.0	67.0	8.0	37.0	4.0	34.0	86.0	3.0	0.0	0.0	10.0	20.0	64.0	100.0	13.0	66.0	0.0	0.0	0.0	0.0	14.0	9.0	0.0	0.0
SWARM389	0.0	0.0	0.0	0.0	2619.0	736.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
