featureid	COI.DNA.1.A	COI.DNA.1.B	COI.DNA.10.A	COI.DNA.10.B	COI.DNA.100.A	COI.DNA.100.B	COI.DNA.101.A	COI.DNA.101.B	COI.DNA.102.A	COI.DNA.102.B	COI.DNA.103.A	COI.DNA.103.B	COI.DNA.104.A	COI.DNA.104.B	COI.DNA.105.A	COI.DNA.105.B	COI.DNA.106.A	COI.DNA.106.B	COI.DNA.107.A	COI.DNA.107.B	COI.DNA.108.A	COI.DNA.108.B	COI.DNA.109.A	COI.DNA.109.B	COI.DNA.11.A	COI.DNA.11.B	COI.DNA.110.A	COI.DNA.110.B	COI.DNA.111.A	COI.DNA.111.B	COI.DNA.115.A	COI.DNA.115.B	COI.DNA.116.A	COI.DNA.116.B	COI.DNA.117.A	COI.DNA.117.B	COI.DNA.119.A	COI.DNA.119.B	COI.DNA.12.A	COI.DNA.12.B	COI.DNA.120.A	COI.DNA.120.B	COI.DNA.121.A	COI.DNA.121.B	COI.DNA.122.A	COI.DNA.122.B	COI.DNA.123.A	COI.DNA.123.B	COI.DNA.124.A	COI.DNA.124.B	COI.DNA.125.A	COI.DNA.125.B	COI.DNA.126.A	COI.DNA.126.B	COI.DNA.127.A	COI.DNA.127.B	COI.DNA.128.A	COI.DNA.128.B	COI.DNA.129.A	COI.DNA.129.B	COI.DNA.13.A	COI.DNA.13.B	COI.DNA.130.A	COI.DNA.130.B	COI.DNA.131.A	COI.DNA.131.B	COI.DNA.132.A	COI.DNA.132.B	COI.DNA.133.A	COI.DNA.133.B	COI.DNA.134.A	COI.DNA.134.B	COI.DNA.135.A	COI.DNA.135.B	COI.DNA.136.A	COI.DNA.136.B	COI.DNA.137.A	COI.DNA.137.B	COI.DNA.138.A	COI.DNA.138.B	COI.DNA.139.A	COI.DNA.139.B	COI.DNA.14.A	COI.DNA.14.B	COI.DNA.140.A	COI.DNA.140.B	COI.DNA.141.A	COI.DNA.141.B	COI.DNA.142.A	COI.DNA.142.B	COI.DNA.143.A	COI.DNA.143.B	COI.DNA.144.A	COI.DNA.144.B	COI.DNA.145.A	COI.DNA.145.B	COI.DNA.146.A	COI.DNA.146.B	COI.DNA.147.A	COI.DNA.147.B
SWARM244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	8.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0	38.0	45.0	552.0	319.0	11469.0	6804.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM246	0.0	0.0	0.0	0.0	0.0	0.0	579.0	127.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	288.0	151.0	16.0	111.0	64.0	15.0	30.0	45.0	0.0	0.0	0.0	0.0	133.0	6.0	1198.0	1245.0	458.0	1833.0	529.0	59.0	6.0	2.0	300.0	133.0	0.0	0.0	221.0	317.0	2.0	2.0	29.0	14.0	0.0	0.0	335.0	31.0	0.0	0.0	0.0	0.0	55.0	93.0	0.0	0.0	69.0	63.0	236.0	75.0	253.0	478.0	4009.0	1987.0	30.0	3.0	46.0	237.0	448.0	1053.0	0.0	0.0	0.0	0.0	1197.0	125.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	167.0	6.0	0.0	0.0	0.0	0.0
SWARM247	0.0	0.0	67.0	53.0	122.0	52.0	174.0	111.0	80.0	150.0	66.0	74.0	29.0	18.0	4.0	7.0	69.0	47.0	17.0	17.0	19.0	24.0	0.0	0.0	558.0	336.0	41.0	72.0	4.0	6.0	148.0	91.0	80.0	132.0	32.0	6.0	17.0	17.0	1475.0	182.0	30.0	43.0	21.0	6.0	0.0	0.0	6.0	4.0	0.0	0.0	17.0	2.0	15.0	3.0	32.0	5.0	105.0	79.0	7.0	5.0	3.0	2.0	3.0	13.0	69.0	47.0	411.0	281.0	52.0	52.0	246.0	94.0	298.0	129.0	0.0	0.0	154.0	171.0	60.0	75.0	283.0	155.0	3.0	6.0	67.0	99.0	213.0	141.0	0.0	0.0	28.0	3.0	39.0	13.0	13.0	13.0	4.0	3.0	74.0	81.0
SWARM248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	5.0	18.0	12.0	2.0	0.0	0.0	0.0	0.0	21.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	7.0	12.0	48.0	13.0	30.0	0.0	0.0	6.0	1.0	66.0	57.0	46.0	13.0	17.0	2.0	2.0	1.0	6.0	2.0	0.0	0.0	15.0	32.0	12.0	4.0	0.0	0.0	6.0	6.0	0.0	0.0	2.0	2.0	2.0	1.0	32.0	7.0	0.0	0.0	9.0	4.0	34.0	18.0	27.0	5.0	0.0	0.0	12.0	4.0	61.0	249.0	84.0	67.0	0.0	0.0	110.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	21.0	184.0	121.0	11.0	6.0	0.0	0.0
SWARM249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	89.0	86.0	59.0	106.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	274.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	461.0	221.0	0.0	0.0	125.0	52.0	0.0	0.0	0.0	0.0	105.0	137.0	24.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	207.0	127.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	200.0	9.0	0.0	0.0	18.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM252	0.0	0.0	154.0	105.0	0.0	0.0	0.0	0.0	5.0	4.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	94.0	68.0	1.0	1.0	0.0	0.0	291.0	171.0	0.0	0.0	24.0	16.0	29.0	19.0	64.0	68.0	44.0	13.0	5.0	3.0	813.0	733.0	84.0	42.0	22.0	10.0	0.0	0.0	1.0	1.0	6.0	8.0	42.0	38.0	27.0	28.0	2.0	1.0	22.0	37.0	0.0	0.0	0.0	0.0	23.0	9.0	207.0	93.0	0.0	0.0	11.0	6.0	27.0	19.0	26.0	9.0	0.0	0.0	62.0	24.0	12.0	23.0	48.0	46.0	0.0	0.0	59.0	95.0	29.0	9.0	0.0	0.0	18.0	23.0	41.0	25.0	63.0	21.0	62.0	27.0	51.0	92.0
SWARM253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	7.0	783.0	839.0	51.0	20.0	1.0	1.0	0.0	0.0	27.0	55.0	916.0	411.0	18.0	126.0	35.0	2.0	0.0	0.0	47.0	10.0	31.0	42.0	0.0	0.0	925.0	835.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	824.0	498.0	1.0	1.0	82.0	71.0	10.0	8.0	81.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	488.0	292.0	54.0	120.0	0.0	0.0	28.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	17.0	0.0	0.0	0.0	0.0
SWARM258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	58.0	0.0	0.0	0.0	0.0	63.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	21.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM259	0.0	0.0	7.0	2.0	154.0	185.0	63.0	99.0	369.0	502.0	547.0	437.0	162.0	78.0	0.0	0.0	13.0	21.0	8.0	11.0	2.0	9.0	0.0	0.0	14.0	14.0	0.0	0.0	1.0	1.0	15.0	69.0	4.0	9.0	0.0	0.0	0.0	0.0	13.0	5.0	5.0	6.0	28.0	27.0	12.0	13.0	300.0	51.0	0.0	0.0	0.0	0.0	98.0	30.0	0.0	0.0	4.0	2.0	0.0	0.0	3.0	3.0	12.0	8.0	0.0	0.0	62.0	60.0	8.0	13.0	62.0	70.0	213.0	119.0	0.0	0.0	219.0	257.0	42.0	64.0	173.0	63.0	0.0	0.0	34.0	116.0	163.0	126.0	133.0	26.0	13.0	37.0	64.0	59.0	306.0	217.0	65.0	79.0	0.0	0.0
SWARM260	0.0	0.0	11.0	18.0	17.0	13.0	26.0	38.0	35.0	9.0	24.0	18.0	2.0	13.0	0.0	0.0	77.0	34.0	3.0	3.0	15.0	2.0	0.0	0.0	37.0	23.0	27.0	5.0	5.0	1.0	72.0	40.0	51.0	85.0	28.0	59.0	101.0	19.0	78.0	127.0	1075.0	288.0	117.0	210.0	0.0	0.0	53.0	13.0	47.0	23.0	242.0	138.0	294.0	238.0	24.0	36.0	27.0	20.0	2.0	2.0	95.0	19.0	8.0	4.0	58.0	31.0	494.0	200.0	3.0	2.0	32.0	31.0	53.0	31.0	8.0	2.0	73.0	40.0	1.0	19.0	1426.0	1129.0	17.0	123.0	313.0	519.0	395.0	596.0	2.0	3.0	43.0	19.0	197.0	127.0	100.0	115.0	34.0	21.0	3.0	7.0
SWARM261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	0.0	0.0	17.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	41.0	20.0	24.0	1.0	9.0	26.0	9.0	0.0	0.0	11.0	9.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0	0.0	0.0	51.0	30.0	0.0	0.0	23.0	99.0	26.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM268	0.0	0.0	0.0	0.0	65.0	5.0	20.0	29.0	43.0	60.0	4.0	9.0	0.0	0.0	18.0	25.0	373.0	199.0	114.0	16.0	29.0	13.0	4.0	9.0	28.0	14.0	6.0	8.0	4.0	19.0	94.0	148.0	0.0	0.0	0.0	0.0	35.0	7.0	52.0	12.0	312.0	249.0	90.0	70.0	0.0	0.0	21.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	26.0	0.0	0.0	45.0	29.0	13.0	14.0	183.0	196.0	50.0	18.0	6.0	6.0	14.0	8.0	108.0	108.0	0.0	0.0	31.0	81.0	0.0	0.0	517.0	85.0	3.0	5.0	32.0	62.0	46.0	185.0	29.0	4.0	133.0	99.0	127.0	172.0	1.0	3.0	13.0	4.0	0.0	0.0
SWARM270	0.0	0.0	150.0	205.0	199.0	67.0	31.0	47.0	17.0	126.0	178.0	28.0	5.0	8.0	2.0	3.0	42.0	20.0	8.0	30.0	0.0	0.0	0.0	0.0	1194.0	549.0	18.0	9.0	0.0	0.0	9.0	5.0	7.0	38.0	4.0	5.0	1.0	3.0	104.0	320.0	16.0	26.0	3.0	2.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	7.0	7.0	5.0	7.0	12.0	6.0	6.0	25.0	17.0	12.0	135.0	76.0	0.0	0.0	58.0	8.0	63.0	45.0	1.0	1.0	47.0	14.0	0.0	0.0	70.0	106.0	3.0	6.0	10.0	82.0	73.0	30.0	0.0	0.0	0.0	0.0	9.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3136.0	2102.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	11.0	0.0	0.0	28.0	1.0	0.0	0.0	11.0	3.0	119.0	69.0	59.0	18.0	0.0	0.0	85.0	79.0	8.0	2.0	0.0	0.0	1026.0	405.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	94.0	2.0	6.0	0.0	0.0	0.0	0.0	30.0	57.0	0.0	0.0	38.0	81.0	36.0	92.0	0.0	0.0	38.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	25.0	0.0	0.0	0.0	0.0	114.0	105.0	0.0	0.0	0.0	0.0	2883.0	1622.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM290	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	18.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	91.0	24.0	437.0	411.0	19.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	11.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	23.0	47.0	40.0	338.0	100.0	504.0	189.0	410.0	211.0	584.0	209.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	60.0	0.0	0.0	0.0	0.0	93.0	11.0	28.0	184.0	0.0	0.0	3.0	75.0
SWARM291	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	79.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5125.0	3039.0	0.0	0.0	0.0	0.0	7.0	33.0	235.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	79.0	590.0	1.0	2.0	0.0	0.0	5.0	61.0	0.0	0.0	0.0	0.0	47.0	25.0	0.0	0.0	0.0	0.0	301.0	13.0	97.0	186.0	1350.0	1083.0
SWARM292	0.0	0.0	0.0	0.0	0.0	0.0	214.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	30.0	0.0	0.0	0.0	0.0	10.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	377.0	30.0	16.0	12.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2542.0	1133.0	15.0	481.0	1289.0	8506.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	187.0	25.0	16.0	4.0	0.0	0.0	0.0	0.0	128.0	450.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	101.0	0.0	0.0	0.0	0.0	7.0	162.0
SWARM296	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	34.0	3.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	55.0	2.0	111.0	18.0	7.0	17.0	0.0	0.0	0.0	0.0	13.0	12.0	25.0	33.0	7.0	7.0	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	18.0	0.0	0.0	0.0	0.0	4.0	3.0	353.0	179.0	0.0	0.0	0.0	0.0	7.0	7.0	13.0	4.0	0.0	0.0	2.0	27.0	0.0	0.0	63.0	93.0	0.0	0.0	25.0	49.0	8.0	24.0	0.0	0.0	0.0	0.0	27.0	20.0	0.0	0.0	0.0	0.0	7.0	5.0
SWARM301	0.0	0.0	0.0	0.0	0.0	0.0	170.0	78.0	348.0	17.0	322.0	94.0	287.0	126.0	7.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	68.0	0.0	0.0	3.0	5.0	117.0	279.0	558.0	261.0	6.0	30.0	0.0	0.0	0.0	0.0	70.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	16.0	33.0	9.0	6.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	29.0	0.0	0.0	4.0	8.0	23.0	22.0	185.0	50.0	37.0	35.0	209.0	52.0	7.0	20.0	13.0	13.0	143.0	152.0
SWARM313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1379.0	1174.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM317	0.0	0.0	6.0	14.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	21.0	0.0	0.0	0.0	0.0	3.0	5.0	19.0	11.0	1.0	2.0	0.0	0.0	57.0	8.0	23.0	8.0	7.0	2.0	0.0	0.0	2.0	1.0	0.0	0.0	27.0	25.0	9.0	25.0	0.0	0.0	18.0	12.0	0.0	0.0	2.0	2.0	4.0	2.0	9.0	10.0	0.0	0.0	3.0	5.0	4.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	35.0	23.0	13.0	0.0	0.0	48.0	17.0	13.0	8.0	0.0	0.0	6.0	2.0	0.0	0.0	11.0	3.0	12.0	3.0	5.0	17.0
SWARM321	0.0	0.0	7.0	35.0	23.0	16.0	45.0	7.0	79.0	116.0	41.0	35.0	21.0	66.0	0.0	0.0	51.0	21.0	19.0	17.0	23.0	22.0	4.0	1.0	23.0	34.0	27.0	18.0	0.0	0.0	93.0	68.0	73.0	274.0	30.0	14.0	26.0	14.0	233.0	156.0	145.0	88.0	38.0	51.0	14.0	14.0	5.0	5.0	13.0	5.0	2.0	7.0	12.0	27.0	20.0	36.0	19.0	13.0	11.0	8.0	10.0	5.0	3.0	5.0	59.0	24.0	193.0	81.0	15.0	17.0	55.0	34.0	557.0	428.0	0.0	0.0	168.0	425.0	139.0	104.0	81.0	24.0	1.0	2.0	56.0	88.0	30.0	46.0	0.0	0.0	0.0	0.0	21.0	29.0	42.0	12.0	1.0	4.0	94.0	157.0
SWARM322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5212.0	2643.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	960.0	607.0	0.0	0.0	0.0	0.0	0.0	0.0
