feature	importance
SWARM2180	4.00665812305742e-05
SWARM3494	3.961615606768039e-05
SWARM1442	3.908045977011506e-05
SWARM123	3.870968500295193e-05
SWARM1623	3.8667849185492955e-05
SWARM179	3.82113564176386e-05
SWARM1933	3.6585365853658535e-05
SWARM150	3.6350677120455954e-05
SWARM158	3.525995575221239e-05
SWARM121	3.4782697972805895e-05
SWARM3805	3.4602956517314165e-05
SWARM365	3.4222617597295643e-05
SWARM6	3.328479301019338e-05
SWARM3123	3.309762465134897e-05
SWARM3524	3.165709835056476e-05
SWARM689	3.0199035085411908e-05
SWARM659	2.9568890031061976e-05
SWARM1802	2.901849217638681e-05
SWARM818	2.850816887721628e-05
SWARM27	2.79226378680245e-05
SWARM896	2.751177660338563e-05
SWARM514	2.667520273154077e-05
SWARM37	2.6470015786855603e-05
SWARM805	2.5815451914203852e-05
SWARM505	2.5507665981873783e-05
SWARM257	2.540986185845994e-05
SWARM1111	2.4099801531046126e-05
SWARM946	2.3383768913342522e-05
SWARM1682	2.1574003325991914e-05
SWARM1104	2.1050893631072756e-05
SWARM3023	2.0941978401018344e-05
SWARM2454	2.088485847760391e-05
SWARM1470	2.037392138063278e-05
SWARM3842	2.0363441633020865e-05
SWARM917	1.9977280739551278e-05
SWARM808	1.958635036204355e-05
SWARM126	1.9366021427431902e-05
SWARM819	1.89483827357584e-05
SWARM3738	1.859621126325519e-05
SWARM912	1.8095239020826835e-05
SWARM2596	1.805567757306507e-05
SWARM665	1.7301478258657333e-05
SWARM320	1.6939019529693165e-05
SWARM1853	1.625821876867912e-05
SWARM2492	1.6215668389581397e-05
SWARM1642	1.618566979170881e-05
SWARM2691	1.6105824742573222e-05
SWARM1981	1.5882902522578778e-05
SWARM899	1.538859433596281e-05
SWARM1492	1.466022766471192e-05
SWARM1108	1.3600268647281687e-05
SWARM1371	1.2820512820512776e-05
SWARM2325	1.2343886145803065e-05
SWARM74	1.2221200175389233e-05
SWARM318	1.17818023407394e-05
SWARM1268	1.165501165501173e-05
SWARM894	1.142865679668936e-05
SWARM1201	1.1278551796038508e-05
SWARM1717	1.042292908150451e-05
SWARM227	1.0410022197841583e-05
SWARM860	1.0254920798051487e-05
SWARM94	9.965567883103525e-06
SWARM1363	9.823750361167387e-06
SWARM1814	9.52647800504349e-06
SWARM870	9.403550654789066e-06
SWARM416	9.209100758396594e-06
SWARM3096	9.184322283363685e-06
SWARM610	9.017084723467473e-06
SWARM4309	8.97476507232604e-06
SWARM898	7.882186699637943e-06
SWARM2436	7.432049830124613e-06
SWARM2800	6.5867121278954684e-06
SWARM1045	5.985352172738073e-06
SWARM704	4.879448909299606e-06
SWARM2274	4.840546697038675e-06
SWARM844	4.7819971870605885e-06
SWARM2610	4.269854824935873e-06
SWARM1313	4.1128147781769256e-06
SWARM1752	4.0852618172204416e-06
SWARM2573	3.960488304910991e-06
SWARM1343	3.9166897060178655e-06
SWARM3158	3.4773359515626457e-06
SWARM3521	3.2520325203252888e-06
SWARM2571	3.2520325203251914e-06
SWARM438	2.951068677444035e-06
SWARM967	2.8129395218003986e-06
SWARM261	2.7752165303745497e-06
SWARM2063	2.655420181193329e-06
SWARM2922	2.586534804107979e-06
SWARM2113	1.980244152455559e-06
SWARM3111	1.861748729630143e-06
SWARM568	1.8300340888704287e-06
SWARM1250	1.5806601580658836e-06
SWARM147	1.0390689941812724e-06
SWARM533	1.0072416063197895e-06
SWARM1473	8.66237624266973e-07
SWARM1876	8.349541266380705e-07
SWARM3871	0.0
SWARM3782	0.0
SWARM3872	0.0
SWARM3401	0.0
SWARM3882	0.0
SWARM389	0.0
SWARM966	0.0
SWARM3890	0.0
SWARM3405	0.0
SWARM3838	0.0
SWARM3407	0.0
SWARM3865	0.0
SWARM38	0.0
SWARM3806	0.0
SWARM3796	0.0
SWARM3416	0.0
SWARM3809	0.0
SWARM3812	0.0
SWARM3414	0.0
SWARM3792	0.0
SWARM3412	0.0
SWARM813	0.0
SWARM3411	0.0
SWARM3815	0.0
SWARM3816	0.0
SWARM3820	0.0
SWARM341	0.0
SWARM3780	0.0
SWARM3823	0.0
SWARM3409	0.0
SWARM997	0.0
SWARM383	0.0
SWARM379	0.0
SWARM3834	0.0
SWARM3837	0.0
SWARM995	0.0
SWARM3786	0.0
SWARM385	0.0
SWARM3856	0.0
SWARM3783	0.0
SWARM3863	0.0
SWARM3781	0.0
SWARM3515	0.0
SWARM994	0.0
SWARM3597	0.0
SWARM3594	0.0
SWARM3470	0.0
SWARM359	0.0
SWARM3473	0.0
SWARM3479	0.0
SWARM348	0.0
SWARM983	0.0
SWARM3480	0.0
SWARM3588	0.0
SWARM3483	0.0
SWARM3586	0.0
SWARM3585	0.0
SWARM3583	0.0
SWARM3581	0.0
SWARM358	0.0
SWARM3596	0.0
SWARM347	0.0
SWARM3608	0.0
SWARM3469	0.0
SWARM3462	0.0
SWARM816	0.0
SWARM3463	0.0
SWARM3606	0.0
SWARM3604	0.0
SWARM988	0.0
SWARM3601	0.0
SWARM3600	0.0
SWARM3464	0.0
SWARM817	0.0
SWARM360	0.0
SWARM3465	0.0
SWARM36	0.0
SWARM3599	0.0
SWARM3468	0.0
SWARM3579	0.0
SWARM985	0.0
SWARM3578	0.0
SWARM3575	0.0
SWARM3537	0.0
SWARM3532	0.0
SWARM353	0.0
SWARM3493	0.0
SWARM3525	0.0
SWARM3523	0.0
SWARM3522	0.0
SWARM3495	0.0
SWARM3499	0.0
SWARM3507	0.0
SWARM351	0.0
SWARM3520	0.0
SWARM352	0.0
SWARM3512	0.0
SWARM3519	0.0
SWARM3538	0.0
SWARM3539	0.0
SWARM354	0.0
SWARM3560	0.0
SWARM3574	0.0
SWARM3573	0.0
SWARM3571	0.0
SWARM3484	0.0
SWARM3567	0.0
SWARM3489	0.0
SWARM356	0.0
SWARM3492	0.0
SWARM3559	0.0
SWARM3558	0.0
SWARM3545	0.0
SWARM82	0.0
SWARM3542	0.0
SWARM3540	0.0
SWARM3607	0.0
SWARM3609	0.0
SWARM3422	0.0
SWARM3433	0.0
SWARM373	0.0
SWARM3726	0.0
SWARM3723	0.0
SWARM3721	0.0
SWARM3434	0.0
SWARM3716	0.0
SWARM3714	0.0
SWARM3709	0.0
SWARM3708	0.0
SWARM3703	0.0
SWARM3437	0.0
SWARM3699	0.0
SWARM3698	0.0
SWARM3696	0.0
SWARM3691	0.0
SWARM992	0.0
SWARM3431	0.0
SWARM3614	0.0
SWARM3730	0.0
SWARM378	0.0
SWARM3425	0.0
SWARM3427	0.0
SWARM3769	0.0
SWARM3762	0.0
SWARM3761	0.0
SWARM3759	0.0
SWARM3758	0.0
SWARM3754	0.0
SWARM97	0.0
SWARM375	0.0
SWARM3744	0.0
SWARM993	0.0
SWARM3428	0.0
SWARM3734	0.0
SWARM3438	0.0
SWARM3689	0.0
SWARM3441	0.0
SWARM3687	0.0
SWARM3451	0.0
SWARM3647	0.0
SWARM3644	0.0
SWARM979	0.0
SWARM3639	0.0
SWARM3637	0.0
SWARM3633	0.0
SWARM3630	0.0
SWARM3628	0.0
SWARM3626	0.0
SWARM3624	0.0
SWARM3621	0.0
SWARM3461	0.0
SWARM3618	0.0
SWARM3616	0.0
SWARM977	0.0
SWARM3449	0.0
SWARM3654	0.0
SWARM976	0.0
SWARM3684	0.0
SWARM3683	0.0
SWARM8216	0.0
SWARM3682	0.0
SWARM368	0.0
SWARM3679	0.0
SWARM3672	0.0
SWARM3656	0.0
SWARM3671	0.0
SWARM3446	0.0
SWARM3664	0.0
SWARM3662	0.0
SWARM3661	0.0
SWARM3660	0.0
SWARM3893	0.0
SWARM769	0.0
SWARM3899	0.0
SWARM5763	0.0
SWARM786	0.0
SWARM592	0.0
SWARM591	0.0
SWARM5898	0.0
SWARM588	0.0
SWARM585	0.0
SWARM584	0.0
SWARM5816	0.0
SWARM5767	0.0
SWARM575	0.0
SWARM56	0.0
SWARM5728	0.0
SWARM572	0.0
SWARM5715	0.0
SWARM571	0.0
SWARM5699	0.0
SWARM569	0.0
SWARM567	0.0
SWARM788	0.0
SWARM79	0.0
SWARM595	0.0
SWARM5951	0.0
SWARM879	0.0
SWARM5963	0.0
SWARM617	0.0
SWARM784	0.0
SWARM615	0.0
SWARM6134	0.0
SWARM612	0.0
SWARM61	0.0
SWARM609	0.0
SWARM607	0.0
SWARM6060	0.0
SWARM606	0.0
SWARM785	0.0
SWARM603	0.0
SWARM6020	0.0
SWARM602	0.0
SWARM6016	0.0
SWARM601	0.0
SWARM60	0.0
SWARM5990	0.0
SWARM5965	0.0
SWARM561	0.0
SWARM829	0.0
SWARM3900	0.0
SWARM522	0.0
SWARM5297	0.0
SWARM792	0.0
SWARM529	0.0
SWARM5264	0.0
SWARM5260	0.0
SWARM525	0.0
SWARM5232	0.0
SWARM5231	0.0
SWARM795	0.0
SWARM521	0.0
SWARM5590	0.0
SWARM5205	0.0
SWARM5204	0.0
SWARM518	0.0
SWARM5179	0.0
SWARM515	0.0
SWARM5134	0.0
SWARM5122	0.0
SWARM5099	0.0
SWARM508	0.0
SWARM530	0.0
SWARM5330	0.0
SWARM535	0.0
SWARM891	0.0
SWARM559	0.0
SWARM5571	0.0
SWARM886	0.0
SWARM556	0.0
SWARM5559	0.0
SWARM5539	0.0
SWARM5536	0.0
SWARM5515	0.0
SWARM5501	0.0
SWARM827	0.0
SWARM5460	0.0
SWARM546	0.0
SWARM888	0.0
SWARM542	0.0
SWARM5415	0.0
SWARM5408	0.0
SWARM540	0.0
SWARM54	0.0
SWARM5374	0.0
SWARM878	0.0
SWARM619	0.0
SWARM620	0.0
SWARM7183	0.0
SWARM729	0.0
SWARM843	0.0
SWARM728	0.0
SWARM727	0.0
SWARM726	0.0
SWARM724	0.0
SWARM721	0.0
SWARM77	0.0
SWARM770	0.0
SWARM718	0.0
SWARM623	0.0
SWARM7152	0.0
SWARM713	0.0
SWARM710	0.0
SWARM71	0.0
SWARM708	0.0
SWARM7068	0.0
SWARM706	0.0
SWARM848	0.0
SWARM85	0.0
SWARM835	0.0
SWARM734	0.0
SWARM735	0.0
SWARM736	0.0
SWARM768	0.0
SWARM7637	0.0
SWARM762	0.0
SWARM830	0.0
SWARM755	0.0
SWARM754	0.0
SWARM831	0.0
SWARM750	0.0
SWARM832	0.0
SWARM749	0.0
SWARM748	0.0
SWARM747	0.0
SWARM746	0.0
SWARM745	0.0
SWARM743	0.0
SWARM741	0.0
SWARM740	0.0
SWARM738	0.0
SWARM737	0.0
SWARM701	0.0
SWARM700	0.0
SWARM70	0.0
SWARM658	0.0
SWARM865	0.0
SWARM648	0.0
SWARM867	0.0
SWARM646	0.0
SWARM6456	0.0
SWARM645	0.0
SWARM643	0.0
SWARM781	0.0
SWARM641	0.0
SWARM640	0.0
SWARM64	0.0
SWARM638	0.0
SWARM637	0.0
SWARM636	0.0
SWARM631	0.0
SWARM629	0.0
SWARM628	0.0
SWARM6252	0.0
SWARM625	0.0
SWARM653	0.0
SWARM778	0.0
SWARM694	0.0
SWARM660	0.0
SWARM6916	0.0
SWARM691	0.0
SWARM774	0.0
SWARM777	0.0
SWARM69	0.0
SWARM856	0.0
SWARM682	0.0
SWARM68	0.0
SWARM679	0.0
SWARM677	0.0
SWARM673	0.0
SWARM672	0.0
SWARM671	0.0
SWARM668	0.0
SWARM666	0.0
SWARM664	0.0
SWARM663	0.0
SWARM857	0.0
SWARM858	0.0
SWARM5049	0.0
SWARM5040	0.0
SWARM503	0.0
SWARM4228	0.0
SWARM4292	0.0
SWARM932	0.0
SWARM4281	0.0
SWARM933	0.0
SWARM4269	0.0
SWARM936	0.0
SWARM4266	0.0
SWARM426	0.0
SWARM4257	0.0
SWARM4219	0.0
SWARM4453	0.0
SWARM421	0.0
SWARM943	0.0
SWARM4206	0.0
SWARM420	0.0
SWARM4183	0.0
SWARM417	0.0
SWARM4165	0.0
SWARM4164	0.0
SWARM944	0.0
SWARM930	0.0
SWARM432	0.0
SWARM4329	0.0
SWARM4340	0.0
SWARM4449	0.0
SWARM4445	0.0
SWARM444	0.0
SWARM922	0.0
SWARM4436	0.0
SWARM443	0.0
SWARM4424	0.0
SWARM4419	0.0
SWARM4417	0.0
SWARM440	0.0
SWARM4398	0.0
SWARM4392	0.0
SWARM4390	0.0
SWARM824	0.0
SWARM4383	0.0
SWARM4377	0.0
SWARM929	0.0
SWARM806	0.0
SWARM4346	0.0
SWARM4156	0.0
SWARM4143	0.0
SWARM4132	0.0
SWARM957	0.0
SWARM3974	0.0
SWARM3964	0.0
SWARM3961	0.0
SWARM809	0.0
SWARM396	0.0
SWARM3954	0.0
SWARM3950	0.0
SWARM3945	0.0
SWARM3943	0.0
SWARM3940	0.0
SWARM394	0.0
SWARM3939	0.0
SWARM3933	0.0
SWARM3930	0.0
SWARM3917	0.0
SWARM3912	0.0
SWARM3910	0.0
SWARM391	0.0
SWARM3901	0.0
SWARM398	0.0
SWARM3992	0.0
SWARM4127	0.0
SWARM3996	0.0
SWARM411	0.0
SWARM41	0.0
SWARM409	0.0
SWARM4088	0.0
SWARM4066	0.0
SWARM406	0.0
SWARM4058	0.0
SWARM4057	0.0
SWARM4055	0.0
SWARM4041	0.0
SWARM4039	0.0
SWARM4037	0.0
SWARM4032	0.0
SWARM4020	0.0
SWARM402	0.0
SWARM4014	0.0
SWARM401	0.0
SWARM4008	0.0
SWARM3998	0.0
SWARM92	0.0
SWARM4459	0.0
SWARM5018	0.0
SWARM906	0.0
SWARM901	0.0
SWARM4850	0.0
SWARM485	0.0
SWARM4847	0.0
SWARM4843	0.0
SWARM4835	0.0
SWARM483	0.0
SWARM4828	0.0
SWARM4827	0.0
SWARM4819	0.0
SWARM4472	0.0
SWARM481	0.0
SWARM480	0.0
SWARM4798	0.0
SWARM4795	0.0
SWARM91	0.0
SWARM4794	0.0
SWARM801	0.0
SWARM479	0.0
SWARM4786	0.0
SWARM4853	0.0
SWARM486	0.0
SWARM4864	0.0
SWARM4867	0.0
SWARM3394	0.0
SWARM797	0.0
SWARM5	0.0
SWARM4998	0.0
SWARM895	0.0
SWARM4984	0.0
SWARM4982	0.0
SWARM4978	0.0
SWARM496	0.0
SWARM4952	0.0
SWARM4950	0.0
SWARM897	0.0
SWARM4927	0.0
SWARM4921	0.0
SWARM4916	0.0
SWARM4885	0.0
SWARM488	0.0
SWARM9	0.0
SWARM90	0.0
SWARM4784	0.0
SWARM4783	0.0
SWARM4775	0.0
SWARM4629	0.0
SWARM4609	0.0
SWARM4607	0.0
SWARM460	0.0
SWARM46	0.0
SWARM4572	0.0
SWARM4557	0.0
SWARM804	0.0
SWARM4550	0.0
SWARM4547	0.0
SWARM454	0.0
SWARM453	0.0
SWARM916	0.0
SWARM452	0.0
SWARM4517	0.0
SWARM4516	0.0
SWARM4509	0.0
SWARM4492	0.0
SWARM4476	0.0
SWARM4473	0.0
SWARM4620	0.0
SWARM803	0.0
SWARM4756	0.0
SWARM4644	0.0
SWARM4755	0.0
SWARM911	0.0
SWARM4744	0.0
SWARM4715	0.0
SWARM4714	0.0
SWARM4710	0.0
SWARM914	0.0
SWARM915	0.0
SWARM47	0.0
SWARM4687	0.0
SWARM4680	0.0
SWARM468	0.0
SWARM4679	0.0
SWARM4677	0.0
SWARM4674	0.0
SWARM4673	0.0
SWARM467	0.0
SWARM4657	0.0
SWARM465	0.0
SWARM821	0.0
SWARM2899	0.0
SWARM3392	0.0
SWARM1850	0.0
SWARM1848	0.0
SWARM1846	0.0
SWARM1845	0.0
SWARM1842	0.0
SWARM184	0.0
SWARM1839	0.0
SWARM1834	0.0
SWARM1833	0.0
SWARM1829	0.0
SWARM1824	0.0
SWARM1823	0.0
SWARM1822	0.0
SWARM182	0.0
SWARM1818	0.0
SWARM1817	0.0
SWARM1815	0.0
SWARM1809	0.0
SWARM1808	0.0
SWARM1805	0.0
SWARM1800	0.0
SWARM180	0.0
SWARM1798	0.0
SWARM1797	0.0
SWARM1782	0.0
SWARM1779	0.0
SWARM1849	0.0
SWARM1851	0.0
SWARM177	0.0
SWARM1854	0.0
SWARM1908	0.0
SWARM1905	0.0
SWARM1903	0.0
SWARM1902	0.0
SWARM1901	0.0
SWARM1900	0.0
SWARM1899	0.0
SWARM1896	0.0
SWARM1894	0.0
SWARM1892	0.0
SWARM189	0.0
SWARM1882	0.0
SWARM1878	0.0
SWARM1871	0.0
SWARM1870	0.0
SWARM1869	0.0
SWARM1868	0.0
SWARM1862	0.0
SWARM1861	0.0
SWARM1860	0.0
SWARM186	0.0
SWARM1858	0.0
SWARM1857	0.0
SWARM1856	0.0
SWARM1855	0.0
SWARM1775	0.0
SWARM1769	0.0
SWARM1914	0.0
SWARM1686	0.0
SWARM1683	0.0
SWARM1681	0.0
SWARM1680	0.0
SWARM1679	0.0
SWARM1676	0.0
SWARM1675	0.0
SWARM1673	0.0
SWARM1670	0.0
SWARM1665	0.0
SWARM1664	0.0
SWARM1662	0.0
SWARM1660	0.0
SWARM1657	0.0
SWARM1654	0.0
SWARM1653	0.0
SWARM1652	0.0
SWARM1649	0.0
SWARM1646	0.0
SWARM1645	0.0
SWARM1643	0.0
SWARM1641	0.0
SWARM1640	0.0
SWARM164	0.0
SWARM1632	0.0
SWARM1628	0.0
SWARM1685	0.0
SWARM1688	0.0
SWARM1766	0.0
SWARM1693	0.0
SWARM1763	0.0
SWARM1762	0.0
SWARM1755	0.0
SWARM1754	0.0
SWARM1753	0.0
SWARM1751	0.0
SWARM1750	0.0
SWARM1742	0.0
SWARM1740	0.0
SWARM1734	0.0
SWARM1733	0.0
SWARM1732	0.0
SWARM1731	0.0
SWARM1730	0.0
SWARM173	0.0
SWARM1722	0.0
SWARM1719	0.0
SWARM1709	0.0
SWARM1708	0.0
SWARM1707	0.0
SWARM1705	0.0
SWARM1704	0.0
SWARM1701	0.0
SWARM1699	0.0
SWARM1695	0.0
SWARM1911	0.0
SWARM1916	0.0
SWARM1621	0.0
SWARM211	0.0
SWARM2105	0.0
SWARM2102	0.0
SWARM2100	0.0
SWARM210	0.0
SWARM2098	0.0
SWARM2097	0.0
SWARM2096	0.0
SWARM2095	0.0
SWARM2093	0.0
SWARM2091	0.0
SWARM2090	0.0
SWARM2088	0.0
SWARM2087	0.0
SWARM2086	0.0
SWARM2077	0.0
SWARM2075	0.0
SWARM2073	0.0
SWARM2070	0.0
SWARM207	0.0
SWARM2068	0.0
SWARM2064	0.0
SWARM206	0.0
SWARM2059	0.0
SWARM2055	0.0
SWARM2052	0.0
SWARM2106	0.0
SWARM2112	0.0
SWARM2050	0.0
SWARM2115	0.0
SWARM2174	0.0
SWARM2172	0.0
SWARM2169	0.0
SWARM2168	0.0
SWARM2167	0.0
SWARM2165	0.0
SWARM2162	0.0
SWARM2161	0.0
SWARM2159	0.0
SWARM2157	0.0
SWARM2151	0.0
SWARM2148	0.0
SWARM2147	0.0
SWARM2145	0.0
SWARM2142	0.0
SWARM2140	0.0
SWARM214	0.0
SWARM2138	0.0
SWARM2136	0.0
SWARM2130	0.0
SWARM2129	0.0
SWARM2127	0.0
SWARM2126	0.0
SWARM2123	0.0
SWARM2122	0.0
SWARM2051	0.0
SWARM2046	0.0
SWARM1917	0.0
SWARM1978	0.0
SWARM1976	0.0
SWARM1975	0.0
SWARM1974	0.0
SWARM1973	0.0
SWARM1972	0.0
SWARM1971	0.0
SWARM1969	0.0
SWARM1966	0.0
SWARM1964	0.0
SWARM1963	0.0
SWARM1953	0.0
SWARM1951	0.0
SWARM1950	0.0
SWARM1949	0.0
SWARM1948	0.0
SWARM1944	0.0
SWARM1943	0.0
SWARM194	0.0
SWARM1937	0.0
SWARM193	0.0
SWARM1927	0.0
SWARM1925	0.0
SWARM1923	0.0
SWARM192	0.0
SWARM1919	0.0
SWARM1977	0.0
SWARM1979	0.0
SWARM2045	0.0
SWARM198	0.0
SWARM2044	0.0
SWARM2038	0.0
SWARM2036	0.0
SWARM2034	0.0
SWARM2030	0.0
SWARM2028	0.0
SWARM2027	0.0
SWARM2026	0.0
SWARM2025	0.0
SWARM2020	0.0
SWARM2014	0.0
SWARM2012	0.0
SWARM2009	0.0
SWARM2008	0.0
SWARM2005	0.0
SWARM2003	0.0
SWARM200	0.0
SWARM1997	0.0
SWARM1995	0.0
SWARM1994	0.0
SWARM1993	0.0
SWARM1991	0.0
SWARM1990	0.0
SWARM1989	0.0
SWARM1986	0.0
SWARM1626	0.0
SWARM162	0.0
SWARM3389	0.0
SWARM1232	0.0
SWARM1223	0.0
SWARM1218	0.0
SWARM1215	0.0
SWARM1205	0.0
SWARM1198	0.0
SWARM1196	0.0
SWARM1195	0.0
SWARM1192	0.0
SWARM1190	0.0
SWARM119	0.0
SWARM1188	0.0
SWARM1187	0.0
SWARM1185	0.0
SWARM1179	0.0
SWARM1178	0.0
SWARM1176	0.0
SWARM1173	0.0
SWARM1169	0.0
SWARM1166	0.0
SWARM1164	0.0
SWARM1163	0.0
SWARM1158	0.0
SWARM1156	0.0
SWARM1155	0.0
SWARM1154	0.0
SWARM1225	0.0
SWARM1239	0.0
SWARM115	0.0
SWARM124	0.0
SWARM1291	0.0
SWARM1290	0.0
SWARM129	0.0
SWARM1288	0.0
SWARM1287	0.0
SWARM1285	0.0
SWARM1284	0.0
SWARM1281	0.0
SWARM1276	0.0
SWARM1275	0.0
SWARM1272	0.0
SWARM127	0.0
SWARM1267	0.0
SWARM1263	0.0
SWARM1261	0.0
SWARM1260	0.0
SWARM1255	0.0
SWARM1251	0.0
SWARM125	0.0
SWARM1248	0.0
SWARM1247	0.0
SWARM1244	0.0
SWARM1242	0.0
SWARM1241	0.0
SWARM1240	0.0
SWARM1153	0.0
SWARM1147	0.0
SWARM1304	0.0
SWARM1052	0.0
SWARM1048	0.0
SWARM1047	0.0
SWARM1046	0.0
SWARM1044	0.0
SWARM1041	0.0
SWARM1037	0.0
SWARM1036	0.0
SWARM1033	0.0
SWARM1031	0.0
SWARM1030	0.0
SWARM1028	0.0
SWARM1026	0.0
SWARM1024	0.0
SWARM1023	0.0
SWARM1020	0.0
SWARM1017	0.0
SWARM1014	0.0
SWARM1013	0.0
SWARM1012	0.0
SWARM1006	0.0
SWARM1003	0.0
SWARM1002	0.0
SWARM1001	0.0
SWARM100	0.0
SWARM10	0.0
SWARM1050	0.0
SWARM1055	0.0
SWARM1145	0.0
SWARM1056	0.0
SWARM1144	0.0
SWARM1138	0.0
SWARM1134	0.0
SWARM1128	0.0
SWARM1122	0.0
SWARM112	0.0
SWARM1117	0.0
SWARM1116	0.0
SWARM1114	0.0
SWARM1109	0.0
SWARM1106	0.0
SWARM1105	0.0
SWARM1102	0.0
SWARM1099	0.0
SWARM1089	0.0
SWARM1086	0.0
SWARM1082	0.0
SWARM108	0.0
SWARM1077	0.0
SWARM1074	0.0
SWARM1073	0.0
SWARM1071	0.0
SWARM1062	0.0
SWARM1059	0.0
SWARM1058	0.0
SWARM1299	0.0
SWARM1307	0.0
SWARM1614	0.0
SWARM1551	0.0
SWARM1538	0.0
SWARM1532	0.0
SWARM1529	0.0
SWARM1528	0.0
SWARM1527	0.0
SWARM1522	0.0
SWARM1521	0.0
SWARM1516	0.0
SWARM1515	0.0
SWARM151	0.0
SWARM1505	0.0
SWARM1502	0.0
SWARM1501	0.0
SWARM1500	0.0
SWARM1495	0.0
SWARM1491	0.0
SWARM1489	0.0
SWARM1486	0.0
SWARM1485	0.0
SWARM1483	0.0
SWARM1480	0.0
SWARM1479	0.0
SWARM1478	0.0
SWARM1472	0.0
SWARM1471	0.0
SWARM1544	0.0
SWARM1553	0.0
SWARM1463	0.0
SWARM1557	0.0
SWARM1612	0.0
SWARM1610	0.0
SWARM161	0.0
SWARM1607	0.0
SWARM1606	0.0
SWARM1605	0.0
SWARM1601	0.0
SWARM1599	0.0
SWARM1597	0.0
SWARM1596	0.0
SWARM1594	0.0
SWARM1590	0.0
SWARM1589	0.0
SWARM1588	0.0
SWARM1586	0.0
SWARM1582	0.0
SWARM1580	0.0
SWARM1574	0.0
SWARM1573	0.0
SWARM1571	0.0
SWARM157	0.0
SWARM1567	0.0
SWARM1560	0.0
SWARM1559	0.0
SWARM1558	0.0
SWARM1465	0.0
SWARM1458	0.0
SWARM1309	0.0
SWARM1403	0.0
SWARM140	0.0
SWARM1397	0.0
SWARM1392	0.0
SWARM139	0.0
SWARM1382	0.0
SWARM1380	0.0
SWARM1378	0.0
SWARM1374	0.0
SWARM1369	0.0
SWARM1368	0.0
SWARM1367	0.0
SWARM1364	0.0
SWARM1359	0.0
SWARM1349	0.0
SWARM1346	0.0
SWARM1342	0.0
SWARM1341	0.0
SWARM1340	0.0
SWARM1334	0.0
SWARM1327	0.0
SWARM1324	0.0
SWARM1323	0.0
SWARM132	0.0
SWARM1315	0.0
SWARM1311	0.0
SWARM1401	0.0
SWARM1404	0.0
SWARM1457	0.0
SWARM1406	0.0
SWARM1456	0.0
SWARM1453	0.0
SWARM1451	0.0
SWARM1447	0.0
SWARM1443	0.0
SWARM1441	0.0
SWARM1440	0.0
SWARM144	0.0
SWARM1439	0.0
SWARM1436	0.0
SWARM1435	0.0
SWARM1432	0.0
SWARM1431	0.0
SWARM1430	0.0
SWARM143	0.0
SWARM1427	0.0
SWARM1426	0.0
SWARM1424	0.0
SWARM1423	0.0
SWARM1421	0.0
SWARM1420	0.0
SWARM1418	0.0
SWARM1417	0.0
SWARM1415	0.0
SWARM1408	0.0
SWARM2176	0.0
SWARM2178	0.0
SWARM2182	0.0
SWARM3025	0.0
SWARM302	0.0
SWARM3017	0.0
SWARM3016	0.0
SWARM3014	0.0
SWARM3013	0.0
SWARM3012	0.0
SWARM3002	0.0
SWARM3000	0.0
SWARM300	0.0
SWARM2999	0.0
SWARM2997	0.0
SWARM2993	0.0
SWARM2987	0.0
SWARM2986	0.0
SWARM2981	0.0
SWARM2980	0.0
SWARM2978	0.0
SWARM2976	0.0
SWARM2972	0.0
SWARM2971	0.0
SWARM2969	0.0
SWARM2967	0.0
SWARM2966	0.0
SWARM2964	0.0
SWARM2962	0.0
SWARM3022	0.0
SWARM3031	0.0
SWARM2959	0.0
SWARM3036	0.0
SWARM3093	0.0
SWARM3090	0.0
SWARM309	0.0
SWARM3089	0.0
SWARM3086	0.0
SWARM3085	0.0
SWARM3082	0.0
SWARM3081	0.0
SWARM308	0.0
SWARM3079	0.0
SWARM3074	0.0
SWARM3073	0.0
SWARM3071	0.0
SWARM307	0.0
SWARM3066	0.0
SWARM3061	0.0
SWARM3057	0.0
SWARM3053	0.0
SWARM3051	0.0
SWARM305	0.0
SWARM3048	0.0
SWARM3047	0.0
SWARM3040	0.0
SWARM3039	0.0
SWARM3037	0.0
SWARM2960	0.0
SWARM2956	0.0
SWARM3098	0.0
SWARM2867	0.0
SWARM2863	0.0
SWARM2861	0.0
SWARM286	0.0
SWARM2856	0.0
SWARM2855	0.0
SWARM2842	0.0
SWARM2840	0.0
SWARM284	0.0
SWARM2839	0.0
SWARM2837	0.0
SWARM2836	0.0
SWARM2833	0.0
SWARM2830	0.0
SWARM283	0.0
SWARM2826	0.0
SWARM282	0.0
SWARM2818	0.0
SWARM2817	0.0
SWARM2816	0.0
SWARM2812	0.0
SWARM2810	0.0
SWARM2809	0.0
SWARM2808	0.0
SWARM2806	0.0
SWARM2804	0.0
SWARM2864	0.0
SWARM2870	0.0
SWARM2955	0.0
SWARM2874	0.0
SWARM2951	0.0
SWARM2950	0.0
SWARM295	0.0
SWARM2945	0.0
SWARM2943	0.0
SWARM2935	0.0
SWARM2930	0.0
SWARM2925	0.0
SWARM2924	0.0
SWARM2920	0.0
SWARM292	0.0
SWARM2917	0.0
SWARM2915	0.0
SWARM2903	0.0
SWARM2902	0.0
SWARM2896	0.0
SWARM2895	0.0
SWARM2890	0.0
SWARM289	0.0
SWARM2889	0.0
